ID,Nom,Ville,Departement,Age,Salaire,Experience,Score,Chiffre_Affaires,Statut
1,Diana,Lyon,Marketing,56,26920,24,59.6856860784,139120.6108179634,Inactif
2,Alice,Marseille,Support,69,102219,32,42.7840570627,452130.9069866284,Suspendu
4,Henry,Strasbourg,Finance,32,106132,5,9.0318560299,330432.3993681639,Actif
5,Henry,Nice,IT,44,27093,17,56.2654119671,272060.9008221406,En attente
6,Eve,Nice,IT,25,37905,9,47.9040725675,302200.5264518924,Inactif
8,Rosa,Bordeaux,IT,56,55981,10,61.2489507097,156995.8205713184,Actif
9,Charlie,Strasbourg,IT,36,98903,32,73.7953120253,33781.3908575378,Archivé
10,Sam,Nantes,Finance,40,95821,1,76.7278301054,374697.6602541404,Actif
11,Noah,Strasbourg,Marketing,28,107289,12,90.5373188262,375585.7964751711,Actif
12,Bob,Nice,IT,28,109021,36,40.9470741889,338655.6126385744,Inactif
13,Alice,Bordeaux,Logistique,41,103513,19,95.3072768622,325380.5561786141,Suspendu
14,Charlie,Toulouse,Ventes,53,44874,1,86.5429405083,129421.3947620878,Actif
15,Grace,Bordeaux,Support,57,75931,2,29.6501571024,20949.0175454827,Actif
16,Henry,Rennes,Support,41,32674,17,15.9283037349,406270.5444738655,Inactif
17,Quinn,Rennes,Production,20,75516,13,43.5389396128,250657.8824909552,null
18,Tina,Lille,Logistique,39,119574,30,40.1898707956,160350.684044283,Inactif
19,Alice,Marseille,vide,19,85686,26,57.5719305331,59946.6343224793,Inactif
21,Grace,Rennes,Production,61,94212,28,74.998698438,180944.6936796369,En attente
23,Noah,Lille,Marketing,55,115009,36,10.4822640941,460174.6371735769,Suspendu
24,Henry,Nice,Production,19,93498,25,85.8291335553,449408.1686604017,Suspendu
25,Olivia,Nice,Logistique,38,54943,16,30.9764583185,460800.4090273309,Actif
26,Sam,Strasbourg,Logistique,50,91395,21,97.1297460307,454785.4181333779,Archivé
27,Iris,Nantes,IT,29,69816,24,156.493457483,268340.1282841939,En attente
28,Alice,Bordeaux,Production,39,29138,1,95.8251172233,117513.6628928829,Suspendu
29,Frank,Marseille,Production,61,116176,21,9.1011806883,401042.825590042,Actif
30,Noah,Lyon,Finance,42,100945,4,23.1036137947,114719.3576777637,Suspendu
31,Kate,Toulouse,IT,66,29017,3,4.6579942087,140931.5656107189,Archivé
32,Iris,Lille,Support,44,35451,35,70.5113146639,124294.6176930487,Actif
34,Grace,Lyon,RH,45,118863,20,43.4071081816,167695.4790028491,Inactif
35,Kate,Toulouse,IT,33,35278,12,92.8522075042,85536.4643164173,Archivé
37,Charlie,Bordeaux,Ventes,64,68764,24,63.0007135447,438214.5470047318,Inactif
38,Maria,Nantes,Marketing,68,26134,25,84.5419201701,289570.8989254864,Inactif
40,Leo,Strasbourg,Support,69,79318,19,35.4265721328,105977.3706887773,Suspendu
41,Leo,Paris,Support,20,85128,59,90.5951919195,91817.1980995515,Actif
42,Tina,Marseille,Logistique,54,113056,13,90.0963496039,292032.7915922259,En attente
43,Iris,Bordeaux,Marketing,68,46869,35,97.6482776201,237031.1617576738,Actif
44,Bob,Paris,IT,24,30039,16,90.1838316442,333484.5944070088,Archivé
45,Olivia,Lyon,Production,38,46281,20,12.7372036033,399367.127603123,En attente
46,Rosa,Marseille,IT,26,35442,15,82.3724286137,378140.5748695665,Archivé
48,Maria,Strasbourg,IT,35,52586,19,99.0801355946,205145.6404869356,Suspendu
49,Charlie,Bordeaux,Production,21,78053,28,47.2280964329,111129.5037016086,Inactif
50,Rosa,Lyon,Support,42,75489,27,55.3836082502,279947.193574464,Inactif
52,Tina,Nice,Support,67,111346,23,32.1737029858,151537.0504324994,Actif
53,Leo,Toulouse,Logistique,26,92087,2,7.5022088893,111865.1470789408,Archivé
54,Sam,Nantes,Finance,44,37625,1,89.5651230402,204316.2212305696,En attente
55,Grace,Lyon,Production,19,59397,18,80.2675812526,64496.1217510855,Actif
56,Charlie,Strasbourg,Logistique,37,83671,32,13.952678056,25602.4548285679,Archivé
57,Bob,Paris,Support,45,116785,1,77.676827135,331829.0622687156,En attente
58,Henry,Bordeaux,Finance,64,91897,14,62.5846666051,309021.9993620044,Archivé
59,Jack,Bordeaux,Logistique,24,51149,21,40.9143787918,357095.878658944,Suspendu
60,Charlie,Strasbourg,Ventes,61,85030,9,25.4021149096,333589.3557329584,Inactif
61,NULL,Rennes,Marketing,25,94906,17,85.9728783502,66004.3937597679,Inactif
63,Maria,Strasbourg,IT,52,32610,26,54.7739909469,73468.0388511727,En attente
